@relation CharacterTrajectories_channel_0

@attribute channel_0_0 numeric
@attribute channel_0_1 numeric
@attribute channel_0_2 numeric
@attribute channel_0_3 numeric
@attribute channel_0_4 numeric
@attribute channel_0_5 numeric
@attribute channel_0_6 numeric
@attribute channel_0_7 numeric
@attribute channel_0_8 numeric
@attribute channel_0_9 numeric
@attribute channel_0_10 numeric
@attribute channel_0_11 numeric
@attribute channel_0_12 numeric
@attribute channel_0_13 numeric
@attribute channel_0_14 numeric
@attribute channel_0_15 numeric
@attribute channel_0_16 numeric
@attribute channel_0_17 numeric
@attribute channel_0_18 numeric
@attribute channel_0_19 numeric
@attribute channel_0_20 numeric
@attribute channel_0_21 numeric
@attribute channel_0_22 numeric
@attribute channel_0_23 numeric
@attribute channel_0_24 numeric
@attribute channel_0_25 numeric
@attribute channel_0_26 numeric
@attribute channel_0_27 numeric
@attribute channel_0_28 numeric
@attribute channel_0_29 numeric
@attribute channel_0_30 numeric
@attribute channel_0_31 numeric
@attribute channel_0_32 numeric
@attribute channel_0_33 numeric
@attribute channel_0_34 numeric
@attribute channel_0_35 numeric
@attribute channel_0_36 numeric
@attribute channel_0_37 numeric
@attribute channel_0_38 numeric
@attribute channel_0_39 numeric
@attribute channel_0_40 numeric
@attribute channel_0_41 numeric
@attribute channel_0_42 numeric
@attribute channel_0_43 numeric
@attribute channel_0_44 numeric
@attribute channel_0_45 numeric
@attribute channel_0_46 numeric
@attribute channel_0_47 numeric
@attribute channel_0_48 numeric
@attribute channel_0_49 numeric
@attribute channel_0_50 numeric
@attribute channel_0_51 numeric
@attribute channel_0_52 numeric
@attribute channel_0_53 numeric
@attribute channel_0_54 numeric
@attribute channel_0_55 numeric
@attribute channel_0_56 numeric
@attribute channel_0_57 numeric
@attribute channel_0_58 numeric
@attribute channel_0_59 numeric
@attribute channel_0_60 numeric
@attribute channel_0_61 numeric
@attribute channel_0_62 numeric
@attribute channel_0_63 numeric
@attribute channel_0_64 numeric
@attribute channel_0_65 numeric
@attribute channel_0_66 numeric
@attribute channel_0_67 numeric
@attribute channel_0_68 numeric
@attribute channel_0_69 numeric
@attribute channel_0_70 numeric
@attribute channel_0_71 numeric
@attribute channel_0_72 numeric
@attribute channel_0_73 numeric
@attribute channel_0_74 numeric
@attribute channel_0_75 numeric
@attribute channel_0_76 numeric
@attribute channel_0_77 numeric
@attribute channel_0_78 numeric
@attribute channel_0_79 numeric
@attribute channel_0_80 numeric
@attribute channel_0_81 numeric
@attribute channel_0_82 numeric
@attribute channel_0_83 numeric
@attribute channel_0_84 numeric
@attribute channel_0_85 numeric
@attribute channel_0_86 numeric
@attribute channel_0_87 numeric
@attribute channel_0_88 numeric
@attribute channel_0_89 numeric
@attribute channel_0_90 numeric
@attribute channel_0_91 numeric
@attribute channel_0_92 numeric
@attribute channel_0_93 numeric
@attribute channel_0_94 numeric
@attribute channel_0_95 numeric
@attribute channel_0_96 numeric
@attribute channel_0_97 numeric
@attribute channel_0_98 numeric
@attribute channel_0_99 numeric
@attribute channel_0_100 numeric
@attribute channel_0_101 numeric
@attribute channel_0_102 numeric
@attribute channel_0_103 numeric
@attribute channel_0_104 numeric
@attribute channel_0_105 numeric
@attribute channel_0_106 numeric
@attribute channel_0_107 numeric
@attribute channel_0_108 numeric
@attribute channel_0_109 numeric
@attribute channel_0_110 numeric
@attribute channel_0_111 numeric
@attribute channel_0_112 numeric
@attribute channel_0_113 numeric
@attribute channel_0_114 numeric
@attribute channel_0_115 numeric
@attribute channel_0_116 numeric
@attribute channel_0_117 numeric
@attribute channel_0_118 numeric
@attribute channel_0_119 numeric
@attribute channel_0_120 numeric
@attribute channel_0_121 numeric
@attribute channel_0_122 numeric
@attribute channel_0_123 numeric
@attribute channel_0_124 numeric
@attribute channel_0_125 numeric
@attribute channel_0_126 numeric
@attribute channel_0_127 numeric
@attribute channel_0_128 numeric
@attribute channel_0_129 numeric
@attribute channel_0_130 numeric
@attribute channel_0_131 numeric
@attribute channel_0_132 numeric
@attribute channel_0_133 numeric
@attribute channel_0_134 numeric
@attribute channel_0_135 numeric
@attribute channel_0_136 numeric
@attribute channel_0_137 numeric
@attribute channel_0_138 numeric
@attribute channel_0_139 numeric
@attribute channel_0_140 numeric
@attribute channel_0_141 numeric
@attribute channel_0_142 numeric
@attribute channel_0_143 numeric
@attribute channel_0_144 numeric
@attribute channel_0_145 numeric
@attribute channel_0_146 numeric
@attribute channel_0_147 numeric
@attribute channel_0_148 numeric
@attribute channel_0_149 numeric
@attribute channel_0_150 numeric
@attribute channel_0_151 numeric
@attribute channel_0_152 numeric
@attribute channel_0_153 numeric
@attribute channel_0_154 numeric
@attribute channel_0_155 numeric
@attribute channel_0_156 numeric
@attribute channel_0_157 numeric
@attribute channel_0_158 numeric
@attribute channel_0_159 numeric
@attribute channel_0_160 numeric
@attribute channel_0_161 numeric
@attribute channel_0_162 numeric
@attribute channel_0_163 numeric
@attribute channel_0_164 numeric
@attribute channel_0_165 numeric
@attribute channel_0_166 numeric
@attribute channel_0_167 numeric
@attribute channel_0_168 numeric
@attribute channel_0_169 numeric
@attribute channel_0_170 numeric
@attribute channel_0_171 numeric
@attribute channel_0_172 numeric
@attribute channel_0_173 numeric
@attribute channel_0_174 numeric
@attribute channel_0_175 numeric
@attribute channel_0_176 numeric
@attribute channel_0_177 numeric
@attribute channel_0_178 numeric
@attribute channel_0_179 numeric
@attribute channel_0_180 numeric
@attribute channel_0_181 numeric
@attribute target {1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20}

@data
-0.011007,-0.019802,-0.028161,-0.031712,-0.028435,-0.020845,-0.014025,-0.011709,-0.014044,-0.018029,-0.019752,-0.016989,-0.009951,0.000748,0.016482,0.040069,0.072547,0.110967,0.149846,0.184565,0.213225,0.236135,0.254641,0.270479,0.285401,0.300765,0.317325,0.33537,0.354791,0.374716,0.393231,0.40784,0.416406,0.41763,0.410898,0.396155,0.374125,0.346382,0.315,0.282119,0.249692,0.21928,0.191722,0.166928,0.144242,0.123283,0.104416,0.088096,0.073777,0.060095,0.046638,0.035591,0.031425,0.038584,0.059012,0.091738,0.134931,0.18833,0.253818,0.334046,0.430587,0.542957,0.669038,0.806395,0.952974,1.106066,1.260354,1.407226,1.536231,1.637304,1.702015,1.723876,1.698792,1.625953,1.508537,1.353713,1.171973,0.975946,0.77874,0.592077,0.425081,0.284278,0.173913,0.095317,0.045801,0.018859,0.006308,0.00085,-0.002653,-0.00721,-0.013946,-0.022425,-0.031835,-0.042745,-0.057663,-0.079751,-0.110986,-0.150869,-0.195902,-0.24003,-0.275993,-0.297502,-0.302173,-0.293484,-0.279111,-0.26625,-0.258133,-0.254286,-0.252886,-0.252491,-0.252405,-0.25239,-0.252388,-0.252387,-0.252384,-0.252359,-0.252208,-0.251507,-0.24893,-0.241484,-0.224515,-0.19399,-0.150591,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,17
-0.036014,-0.038219,-0.032726,-0.019867,-0.000768,0.023705,0.052204,0.081629,0.107731,0.127273,0.139045,0.142837,0.138203,0.124643,0.102896,0.076068,0.049375,0.028229,0.016045,0.013605,0.02002,0.033905,0.054043,0.079557,0.109525,0.142283,0.175168,0.20495,0.228554,0.243734,0.249571,0.246528,0.236063,0.220379,0.202605,0.186577,0.175588,0.171195,0.17343,0.181934,0.196615,0.217498,0.244619,0.278505,0.320741,0.373803,0.440183,0.521639,0.61876,0.730396,0.853175,0.981974,1.111162,1.235245,1.348302,1.443411,1.513317,1.551788,1.554206,1.517375,1.439851,1.323292,1.173668,1.001039,0.817726,0.636013,0.466658,0.318557,0.198558,0.1102,0.051708,0.015298,-0.010446,-0.035828,-0.065766,-0.099047,-0.131594,-0.160638,-0.186143,-0.209175,-0.229621,-0.245361,-0.253437,-0.252465,-0.244374,-0.233648,-0.224534,-0.218871,-0.216195,-0.215219,-0.214943,-0.214883,-0.214872,-0.214871,-0.21487,-0.214867,-0.214846,-0.214718,-0.21412,-0.211927,-0.205587,-0.191141,-0.165153,-0.128206,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,17
0.024207,0.030979,0.034865,0.036666,0.038602,0.043195,0.052485,0.067002,0.084886,0.102401,0.115877,0.123534,0.125671,0.123437,0.117819,0.10979,0.100868,0.092849,0.086923,0.083586,0.083591,0.088621,0.100756,0.121099,0.148598,0.180113,0.211703,0.239879,0.261983,0.276272,0.282174,0.280375,0.272575,0.261245,0.249446,0.240374,0.23672,0.240369,0.25247,0.273454,0.303041,0.340648,0.386032,0.439424,0.500895,0.569617,0.643785,0.721135,0.799373,0.876231,0.949375,1.016297,1.074415,1.12153,1.156362,1.178709,1.18903,1.187606,1.173551,1.14416,1.095263,1.022931,0.925828,0.806453,0.670316,0.524045,0.374094,0.226315,0.085696,-0.04332,-0.155165,-0.241802,-0.295106,-0.312973,-0.303503,-0.281747,-0.26123,-0.248086,-0.241831,-0.239555,-0.238913,-0.238773,-0.238749,-0.238745,-0.238745,-0.238742,-0.238718,-0.238575,-0.237912,-0.235474,-0.22843,-0.212379,-0.183504,-0.142451,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,17
0.040471,0.055358,0.0656,0.06932,0.067149,0.060744,0.051384,0.039917,0.027616,0.016459,0.008171,0.003093,0.000077,-0.002711,-0.006754,-0.012066,-0.016461,-0.016352,-0.009179,0.004568,0.021599,0.037712,0.049446,0.054699,0.052865,0.045231,0.035368,0.028447,0.029133,0.039598,0.059365,0.086483,0.118373,0.151934,0.183639,0.209857,0.227229,0.233227,0.226898,0.209414,0.183987,0.155312,0.128924,0.110336,0.103576,0.109989,0.128929,0.159984,0.20432,0.263849,0.339426,0.429844,0.532117,0.642299,0.755994,0.868436,0.974499,1.068804,1.145915,1.200847,1.230002,1.231934,1.207126,1.157008,1.083317,0.988385,0.875848,0.75095,0.620103,0.48996,0.366505,0.254551,0.157333,0.075608,0.006911,-0.053261,-0.108473,-0.159279,-0.20366,-0.238645,-0.261613,-0.271467,-0.269843,-0.261209,-0.250993,-0.243018,-0.238384,-0.236308,-0.235583,-0.235385,-0.235343,-0.235335,-0.235334,-0.235334,-0.235331,-0.235307,-0.235167,-0.234513,-0.23211,-0.225167,-0.209345,-0.180882,-0.140416,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,17
0.03277,0.031523,0.028008,0.02736,0.032019,0.040334,0.04894,0.055572,0.059796,0.061953,0.061923,0.058824,0.051775,0.040959,0.027963,0.01469,0.001442,-0.013905,-0.034053,-0.058854,-0.083699,-0.101542,-0.106491,-0.095958,-0.070674,-0.033277,0.013603,0.068042,0.127288,0.186104,0.237671,0.276554,0.301154,0.314278,0.322032,0.331927,0.351183,0.385787,0.439971,0.515628,0.611772,0.724626,0.848589,0.977523,1.105446,1.226497,1.334858,1.425028,1.492163,1.53233,1.542782,1.522179,1.470492,1.388792,1.279524,1.147229,0.99877,0.842343,0.68577,0.535419,0.396506,0.274105,0.173366,0.09804,0.048206,0.019247,0.003336,-0.007491,-0.018513,-0.031035,-0.043092,-0.051693,-0.055096,-0.053788,-0.049931,-0.045916,-0.043124,-0.041694,-0.041139,-0.040973,-0.040935,-0.040929,-0.040928,-0.040928,-0.040927,-0.040923,-0.040899,-0.040785,-0.040367,-0.03916,-0.036408,-0.031458,-0.02442,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,17
-0.012374,-0.017584,-0.019719,-0.017297,-0.011256,-0.003508,0.005176,0.015248,0.026672,0.037891,0.04672,0.051995,0.054376,0.05604,0.05988,0.068566,0.083563,0.10456,0.129969,0.157975,0.186841,0.214345,0.23766,0.254268,0.263023,0.264455,0.260142,0.251696,0.240236,0.226759,0.21266,0.199495,0.188239,0.178921,0.170865,0.163108,0.154551,0.143975,0.130541,0.114746,0.09859,0.084081,0.071562,0.060196,0.050471,0.045859,0.051385,0.070171,0.10162,0.143279,0.194109,0.255445,0.329356,0.416919,0.517799,0.63031,0.751063,0.874475,0.992851,1.097349,1.179595,1.233166,1.254321,1.242295,1.199707,1.132473,1.048324,0.954517,0.856337,0.756929,0.65793,0.560364,0.465396,0.374601,0.289957,0.213986,0.14958,0.098821,0.061598,0.035675,0.018055,0.005883,-0.003377,-0.011306,-0.017637,-0.020983,-0.021271,-0.02094,-0.022905,-0.027664,-0.033283,-0.037916,-0.041186,-0.043179,-0.043603,-0.042465,-0.040594,-0.038988,-0.03806,-0.037672,-0.037552,-0.037523,-0.037518,-0.037517,-0.037517,-0.037517,-0.037513,-0.03749,-0.037386,-0.037003,-0.035896,-0.033374,-0.028836,-0.022385,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,17
-0.051684,-0.071464,-0.083354,-0.084063,-0.075709,-0.063217,-0.050643,-0.039215,-0.027428,-0.01263,0.007115,0.032474,0.06338,0.099052,0.137431,0.175537,0.210756,0.24116,0.264503,0.27786,0.278859,0.266992,0.243644,0.211547,0.174768,0.138779,0.109333,0.09052,0.083833,0.088695,0.103034,0.123495,0.1462,0.167791,0.185593,0.197229,0.200885,0.195945,0.183013,0.163514,0.139719,0.114893,0.09234,0.073574,0.057698,0.043002,0.029055,0.017062,0.008451,0.003543,0.001694,0.002594,0.007699,0.020996,0.048433,0.095766,0.166026,0.258573,0.370261,0.497151,0.635102,0.779021,0.921816,1.054279,1.16635,1.248878,1.294701,1.298892,1.259075,1.176323,1.056063,0.907876,0.743797,0.576225,0.4172,0.279024,0.173462,0.107562,0.079007,0.076386,0.085271,0.095034,0.101356,0.104312,0.105365,0.105655,0.105718,0.105728,0.10573,0.10573,0.105728,0.105718,0.105655,0.105361,0.104282,0.101162,0.094054,0.081266,0.063086,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,17
0.008584,-0.006433,-0.031884,-0.064624,-0.099961,-0.132684,-0.157773,-0.171528,-0.172054,-0.158767,-0.13241,-0.095801,-0.053025,-0.0065,0.044377,0.100036,0.156434,0.205416,0.239386,0.254827,0.25215,0.234029,0.204397,0.168171,0.131095,0.099219,0.078086,0.071991,0.083176,0.110888,0.151384,0.199371,0.249407,0.296196,0.334749,0.361573,0.376319,0.382437,0.386308,0.395461,0.416814,0.455449,0.513939,0.591895,0.68579,0.789541,0.896127,0.999433,1.094932,1.178764,1.246439,1.292805,1.313468,1.306217,1.271264,1.210508,1.1268,1.023801,0.906285,0.780306,0.65276,0.530293,0.417979,0.31861,0.233271,0.162607,0.10714,0.066348,0.038207,0.020049,0.009525,0.004849,0.004842,0.008852,0.016019,0.024427,0.031667,0.036531,0.039442,0.040879,0.040284,0.037177,0.032706,0.029223,0.028286,0.02952,0.031445,0.032928,0.033701,0.033998,0.034084,0.034103,0.034106,0.034106,0.034106,0.034106,0.034103,0.034082,0.033987,0.033639,0.032633,0.03034,0.026215,0.02035,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,17
0.038938,0.060103,0.082804,0.103864,0.120531,0.130918,0.133759,0.128269,0.1149,0.095985,0.074985,0.055187,0.039589,0.03152,0.034138,0.048895,0.074712,0.108291,0.144865,0.179464,0.208743,0.231893,0.249547,0.261851,0.267734,0.265948,0.256411,0.240284,0.2189,0.193084,0.163817,0.133491,0.106111,0.085804,0.075049,0.07438,0.083298,0.100695,0.124704,0.153293,0.185593,0.222292,0.264748,0.314031,0.370502,0.433551,0.501501,0.571971,0.642486,0.71082,0.774854,0.832363,0.881348,0.920698,0.950335,0.970612,0.981551,0.982442,0.971792,0.947497,0.907189,0.848882,0.772056,0.678751,0.573586,0.462229,0.349377,0.237713,0.128042,0.020042,-0.086368,-0.189492,-0.285318,-0.367969,-0.430298,-0.465758,-0.472756,-0.458146,-0.43477,-0.414155,-0.401265,-0.395199,-0.393002,-0.392385,-0.39225,-0.392227,-0.392224,-0.392223,-0.392218,-0.392179,-0.391945,-0.390855,-0.386851,-0.375279,-0.348909,-0.301471,-0.234027,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,17
-0.051223,-0.059923,-0.061187,-0.05615,-0.047614,-0.037583,-0.026945,-0.016815,-0.00878,-0.003724,-0.001208,-0.000037,0.00111,0.003682,0.009499,0.020538,0.038207,0.062577,0.092066,0.123936,0.155732,0.186744,0.217928,0.250307,0.283659,0.31663,0.347541,0.374798,0.396718,0.411316,0.416427,0.410153,0.391488,0.360994,0.321317,0.277193,0.234592,0.199124,0.174474,0.161968,0.161563,0.173165,0.197012,0.233155,0.281212,0.341063,0.413677,0.500877,0.60395,0.722188,0.852287,0.988685,1.124291,1.251118,1.360665,1.444212,1.493572,1.502605,1.468769,1.393496,1.281289,1.138809,0.974796,0.800149,0.626959,0.466592,0.32801,0.216818,0.134504,0.078091,0.041261,0.016615,-0.002571,-0.021429,-0.042563,-0.065307,-0.086121,-0.10045,-0.105527,-0.102449,-0.095461,-0.088882,-0.08472,-0.08278,-0.082092,-0.081903,-0.081863,-0.081856,-0.081856,-0.081855,-0.081854,-0.081846,-0.081797,-0.08157,-0.080734,-0.078319,-0.072816,-0.062916,-0.04884,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,17
-0.066005,-0.07861,-0.081936,-0.076768,-0.065991,-0.052475,-0.038992,-0.028648,-0.023471,-0.022462,-0.022361,-0.021023,-0.019339,-0.01925,-0.0205,-0.020265,-0.015675,-0.005483,0.01096,0.034763,0.066149,0.102597,0.13971,0.174052,0.204413,0.230416,0.250807,0.26358,0.267402,0.262571,0.250705,0.233841,0.213919,0.192767,0.17192,0.152099,0.133146,0.114942,0.098191,0.083741,0.07125,0.059453,0.04827,0.040454,0.040905,0.054216,0.08247,0.124607,0.177582,0.238715,0.307468,0.384963,0.4721,0.568777,0.67475,0.790341,0.915841,1.050271,1.190635,1.331749,1.46628,1.585005,1.677526,1.733472,1.743936,1.702841,1.608212,1.463407,1.277652,1.064989,0.841876,0.624777,0.428335,0.263295,0.133891,0.036683,-0.036773,-0.094514,-0.140452,-0.174765,-0.19631,-0.204135,-0.19797,-0.178981,-0.150801,-0.119457,-0.091577,-0.071992,-0.062203,-0.060084,-0.061023,-0.060726,-0.057847,-0.053839,-0.050591,-0.048779,-0.048039,-0.047813,-0.04776,-0.04775,-0.047749,-0.047749,-0.047748,-0.047744,-0.047715,-0.047582,-0.047095,-0.045686,-0.042476,-0.036701,-0.02849,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,17
0.000011,0.000064,0.000307,0.001181,0.00368,0.009428,0.020255,0.037305,0.060222,0.086921,0.114227,0.139223,0.160309,0.176975,0.188908,0.19588,0.198304,0.197256,0.193848,0.188851,0.182982,0.177496,0.17454,0.176716,0.185952,0.202606,0.225522,0.252483,0.280476,0.30602,0.32591,0.337922,0.341066,0.335585,0.32286,0.305048,0.284573,0.263838,0.245256,0.231453,0.225369,0.229962,0.247581,0.279358,0.324879,0.382318,0.449131,0.52305,0.60293,0.689065,0.78272,0.885202,0.997187,1.118357,1.246616,1.376705,1.499276,1.601985,1.672844,1.703849,1.69244,1.64035,1.551522,1.43082,1.284044,1.118583,0.943635,0.769208,0.604166,0.454829,0.325353,0.218951,0.137653,0.080618,0.043637,0.020849,0.006695,-0.003173,-0.011196,-0.017288,-0.019718,-0.017583,-0.012374,-0.006879,-0.003019,-0.001045,-0.000285,-0.000061,-0.00001,-0.000001,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,17
0,0.000002,0.000018,0.00011,0.000535,0.002073,0.006456,0.016331,0.034068,0.059876,0.091266,0.124987,0.159395,0.194451,0.229891,0.264311,0.296019,0.324076,0.348265,0.368354,0.383746,0.393971,0.399472,0.401633,0.401993,0.40158,0.400955,0.40049,0.400282,0.399756,0.397441,0.391401,0.380265,0.364029,0.343909,0.321559,0.298528,0.276276,0.25628,0.239711,0.226869,0.217112,0.209426,0.203192,0.198937,0.199035,0.20791,0.23135,0.274985,0.342299,0.433006,0.543073,0.66647,0.796875,0.927923,1.05292,1.165711,1.262463,1.342496,1.40696,1.456149,1.487703,1.497265,1.48098,1.437582,1.368533,1.276644,1.164905,1.036768,0.897298,0.753431,0.612535,0.480345,0.360046,0.253123,0.160675,0.083281,0.019517,-0.034181,-0.080722,-0.119154,-0.145053,-0.155008,-0.150941,-0.139729,-0.128617,-0.121292,-0.117741,-0.116432,-0.11606,-0.115978,-0.115964,-0.115962,-0.115962,-0.11596,-0.115949,-0.11588,-0.115557,-0.114373,-0.110952,-0.103156,-0.08913,-0.069191,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,17
-0.036391,-0.046413,-0.048847,-0.041967,-0.027365,-0.008021,0.013633,0.035993,0.057503,0.07632,0.090833,0.100418,0.10582,0.108665,0.110455,0.112031,0.113821,0.116167,0.119255,0.122926,0.126711,0.130066,0.132608,0.134314,0.135647,0.13733,0.139561,0.141409,0.141241,0.137712,0.130127,0.118301,0.102775,0.085018,0.066759,0.04914,0.032976,0.019488,0.010053,0.005399,0.005749,0.011779,0.025098,0.047859,0.082238,0.130061,0.192327,0.268935,0.358953,0.460787,0.571865,0.688498,0.80637,0.921268,1.029601,1.128496,1.215326,1.286816,1.338373,1.364427,1.359921,1.322235,1.252463,1.155373,1.03818,0.908994,0.775791,0.646085,0.526694,0.422875,0.337049,0.268345,0.213729,0.169987,0.13525,0.10916,0.091555,0.080908,0.074189,0.068256,0.061274,0.053137,0.04479,0.036778,0.028233,0.017464,0.003344,-0.014219,-0.034715,-0.057357,-0.081062,-0.104395,-0.125593,-0.142671,-0.153666,-0.157447,-0.154905,-0.149039,-0.143227,-0.139332,-0.13741,-0.136689,-0.136481,-0.136435,-0.136427,-0.136426,-0.136426,-0.136424,-0.13641,-0.136329,-0.135949,-0.134557,-0.130532,-0.12136,-0.104859,-0.081401,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,17
-0.045982,-0.054206,-0.058241,-0.060153,-0.062783,-0.067927,-0.075472,-0.083669,-0.09042,-0.094716,-0.096568,-0.095469,-0.089943,-0.079093,-0.063439,-0.043576,-0.018798,0.0125,0.051505,0.097996,0.15015,0.205101,0.259661,0.310562,0.354416,0.388082,0.409602,0.418843,0.416991,0.405406,0.38518,0.357736,0.325408,0.291167,0.257838,0.227566,0.201718,0.180948,0.165327,0.15477,0.14956,0.150409,0.157913,0.172153,0.193091,0.221322,0.258124,0.304516,0.360083,0.422656,0.489066,0.556185,0.621381,0.682365,0.736992,0.783421,0.820556,0.848409,0.867785,0.879162,0.881686,0.873231,0.851345,0.814213,0.761185,0.692917,0.611286,0.519335,0.421307,0.322557,0.22929,0.147912,0.083257,0.035818,0.000499,-0.030683,-0.063221,-0.096699,-0.126312,-0.147219,-0.157318,-0.156853,-0.146981,-0.129375,-0.106626,-0.082081,-0.059042,-0.04035,-0.028236,-0.023346,-0.023603,-0.025083,-0.02483,-0.022625,-0.019999,-0.01819,-0.017361,-0.017104,-0.017055,-0.017051,-0.017053,-0.017053,-0.017053,-0.017053,-0.017053,-0.017051,-0.017041,-0.016994,-0.01682,-0.016316,-0.01517,-0.013107,-0.010175,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,17
