@relation CharacterTrajectories_channel_1

@attribute channel_1_0 numeric
@attribute channel_1_1 numeric
@attribute channel_1_2 numeric
@attribute channel_1_3 numeric
@attribute channel_1_4 numeric
@attribute channel_1_5 numeric
@attribute channel_1_6 numeric
@attribute channel_1_7 numeric
@attribute channel_1_8 numeric
@attribute channel_1_9 numeric
@attribute channel_1_10 numeric
@attribute channel_1_11 numeric
@attribute channel_1_12 numeric
@attribute channel_1_13 numeric
@attribute channel_1_14 numeric
@attribute channel_1_15 numeric
@attribute channel_1_16 numeric
@attribute channel_1_17 numeric
@attribute channel_1_18 numeric
@attribute channel_1_19 numeric
@attribute channel_1_20 numeric
@attribute channel_1_21 numeric
@attribute channel_1_22 numeric
@attribute channel_1_23 numeric
@attribute channel_1_24 numeric
@attribute channel_1_25 numeric
@attribute channel_1_26 numeric
@attribute channel_1_27 numeric
@attribute channel_1_28 numeric
@attribute channel_1_29 numeric
@attribute channel_1_30 numeric
@attribute channel_1_31 numeric
@attribute channel_1_32 numeric
@attribute channel_1_33 numeric
@attribute channel_1_34 numeric
@attribute channel_1_35 numeric
@attribute channel_1_36 numeric
@attribute channel_1_37 numeric
@attribute channel_1_38 numeric
@attribute channel_1_39 numeric
@attribute channel_1_40 numeric
@attribute channel_1_41 numeric
@attribute channel_1_42 numeric
@attribute channel_1_43 numeric
@attribute channel_1_44 numeric
@attribute channel_1_45 numeric
@attribute channel_1_46 numeric
@attribute channel_1_47 numeric
@attribute channel_1_48 numeric
@attribute channel_1_49 numeric
@attribute channel_1_50 numeric
@attribute channel_1_51 numeric
@attribute channel_1_52 numeric
@attribute channel_1_53 numeric
@attribute channel_1_54 numeric
@attribute channel_1_55 numeric
@attribute channel_1_56 numeric
@attribute channel_1_57 numeric
@attribute channel_1_58 numeric
@attribute channel_1_59 numeric
@attribute channel_1_60 numeric
@attribute channel_1_61 numeric
@attribute channel_1_62 numeric
@attribute channel_1_63 numeric
@attribute channel_1_64 numeric
@attribute channel_1_65 numeric
@attribute channel_1_66 numeric
@attribute channel_1_67 numeric
@attribute channel_1_68 numeric
@attribute channel_1_69 numeric
@attribute channel_1_70 numeric
@attribute channel_1_71 numeric
@attribute channel_1_72 numeric
@attribute channel_1_73 numeric
@attribute channel_1_74 numeric
@attribute channel_1_75 numeric
@attribute channel_1_76 numeric
@attribute channel_1_77 numeric
@attribute channel_1_78 numeric
@attribute channel_1_79 numeric
@attribute channel_1_80 numeric
@attribute channel_1_81 numeric
@attribute channel_1_82 numeric
@attribute channel_1_83 numeric
@attribute channel_1_84 numeric
@attribute channel_1_85 numeric
@attribute channel_1_86 numeric
@attribute channel_1_87 numeric
@attribute channel_1_88 numeric
@attribute channel_1_89 numeric
@attribute channel_1_90 numeric
@attribute channel_1_91 numeric
@attribute channel_1_92 numeric
@attribute channel_1_93 numeric
@attribute channel_1_94 numeric
@attribute channel_1_95 numeric
@attribute channel_1_96 numeric
@attribute channel_1_97 numeric
@attribute channel_1_98 numeric
@attribute channel_1_99 numeric
@attribute channel_1_100 numeric
@attribute channel_1_101 numeric
@attribute channel_1_102 numeric
@attribute channel_1_103 numeric
@attribute channel_1_104 numeric
@attribute channel_1_105 numeric
@attribute channel_1_106 numeric
@attribute channel_1_107 numeric
@attribute channel_1_108 numeric
@attribute channel_1_109 numeric
@attribute channel_1_110 numeric
@attribute channel_1_111 numeric
@attribute channel_1_112 numeric
@attribute channel_1_113 numeric
@attribute channel_1_114 numeric
@attribute channel_1_115 numeric
@attribute channel_1_116 numeric
@attribute channel_1_117 numeric
@attribute channel_1_118 numeric
@attribute channel_1_119 numeric
@attribute channel_1_120 numeric
@attribute channel_1_121 numeric
@attribute channel_1_122 numeric
@attribute channel_1_123 numeric
@attribute channel_1_124 numeric
@attribute channel_1_125 numeric
@attribute channel_1_126 numeric
@attribute channel_1_127 numeric
@attribute channel_1_128 numeric
@attribute channel_1_129 numeric
@attribute channel_1_130 numeric
@attribute channel_1_131 numeric
@attribute channel_1_132 numeric
@attribute channel_1_133 numeric
@attribute channel_1_134 numeric
@attribute channel_1_135 numeric
@attribute channel_1_136 numeric
@attribute channel_1_137 numeric
@attribute channel_1_138 numeric
@attribute channel_1_139 numeric
@attribute channel_1_140 numeric
@attribute channel_1_141 numeric
@attribute channel_1_142 numeric
@attribute channel_1_143 numeric
@attribute channel_1_144 numeric
@attribute channel_1_145 numeric
@attribute channel_1_146 numeric
@attribute channel_1_147 numeric
@attribute channel_1_148 numeric
@attribute channel_1_149 numeric
@attribute channel_1_150 numeric
@attribute channel_1_151 numeric
@attribute channel_1_152 numeric
@attribute channel_1_153 numeric
@attribute channel_1_154 numeric
@attribute channel_1_155 numeric
@attribute channel_1_156 numeric
@attribute channel_1_157 numeric
@attribute channel_1_158 numeric
@attribute channel_1_159 numeric
@attribute channel_1_160 numeric
@attribute channel_1_161 numeric
@attribute channel_1_162 numeric
@attribute channel_1_163 numeric
@attribute channel_1_164 numeric
@attribute channel_1_165 numeric
@attribute channel_1_166 numeric
@attribute channel_1_167 numeric
@attribute channel_1_168 numeric
@attribute channel_1_169 numeric
@attribute channel_1_170 numeric
@attribute channel_1_171 numeric
@attribute channel_1_172 numeric
@attribute channel_1_173 numeric
@attribute channel_1_174 numeric
@attribute channel_1_175 numeric
@attribute channel_1_176 numeric
@attribute channel_1_177 numeric
@attribute channel_1_178 numeric
@attribute channel_1_179 numeric
@attribute channel_1_180 numeric
@attribute channel_1_181 numeric
@attribute target {1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20}

@data
0.011003,0.000928,-0.020936,-0.057325,-0.110954,-0.184187,-0.277903,-0.390458,-0.517812,-0.654984,-0.797613,-0.942266,-1.085645,-1.223807,-1.352276,-1.467029,-1.565313,-1.645206,-1.704322,-1.73929,-1.746723,-1.724717,-1.673707,-1.596311,-1.496512,-1.378749,-1.247451,-1.107148,-0.962696,-0.818995,-0.680197,-0.548919,-0.42579,-0.309218,-0.195457,-0.079202,0.045273,0.182815,0.336301,0.506029,0.68976,0.883195,1.080517,1.274779,1.458179,1.62233,1.758811,1.860074,1.920251,1.935369,1.9031,1.822722,1.695877,1.527894,1.328572,1.11131,0.890575,0.678809,0.484105,0.309354,0.15264,0.008432,-0.130597,-0.271288,-0.417998,-0.571683,-0.729981,-0.887611,-1.036935,-1.169356,-1.277705,-1.358381,-1.411759,-1.440766,-1.448733,-1.437844,-1.408888,-1.36207,-1.298024,-1.218289,-1.125066,-1.020687,-0.907421,-0.787762,-0.664684,-0.541221,-0.419362,-0.299174,-0.179081,-0.057147,0.067553,0.194176,0.320081,0.441383,0.553857,0.653687,0.737473,0.801493,0.841396,0.854147,0.841914,0.814023,0.783393,0.759771,0.74601,0.739811,0.737633,0.737033,0.736904,0.736883,0.73688,0.736878,0.736869,0.736795,0.736356,0.734307,0.726785,0.705044,0.655502,0.566379,0.439672,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,16
-0.023645,-0.031505,-0.042874,-0.060383,-0.085783,-0.120204,-0.164822,-0.22086,-0.289298,-0.370984,-0.467025,-0.578811,-0.707237,-0.851521,-1.008445,-1.17221,-1.334409,-1.484018,-1.607888,-1.692213,-1.724957,-1.69866,-1.612514,-1.472662,-1.290603,-1.080517,-0.856421,-0.629994,-0.409588,-0.200204,-0.003815,0.179976,0.352568,0.514583,0.664515,0.798565,0.911873,1.000598,1.063628,1.102982,1.122904,1.128456,1.124224,1.11327,1.096489,1.07264,1.038947,0.99193,0.928321,0.846229,0.746501,0.633527,0.514566,0.397578,0.288881,0.191895,0.107089,0.032581,-0.0349,-0.098938,-0.162785,-0.22913,-0.299786,-0.375301,-0.454949,-0.537088,-0.619566,-0.700211,-0.777442,-0.850567,-0.919293,-0.982784,-1.039206,-1.08616,-1.12136,-1.142806,-1.148507,-1.136337,-1.10444,-1.052023,-0.979982,-0.890971,-0.789023,-0.679063,-0.566354,-0.455788,-0.351023,-0.253719,-0.163227,-0.076951,0.008729,0.097285,0.190986,0.290332,0.39401,0.499112,0.601419,0.695828,0.776898,0.839403,0.879033,0.893652,0.885116,0.860391,0.829944,0.8034,0.785608,0.776224,0.772303,0.771004,0.770662,0.770591,0.77058,0.770578,0.770577,0.770567,0.77049,0.770031,0.767888,0.760022,0.737287,0.685479,0.592281,0.459779,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,16
0.028659,0.022722,0.001233,-0.040623,-0.10605,-0.195582,-0.30712,-0.437387,-0.583195,-0.741297,-0.907285,-1.07485,-1.236159,-1.383175,-1.509228,-1.610035,-1.683458,-1.728084,-1.741702,-1.721071,-1.663397,-1.568606,-1.440495,-1.285593,-1.110705,-0.921346,-0.721979,-0.516971,-0.31077,-0.107007,0.09249,0.287561,0.478334,0.663709,0.840939,1.006462,1.157069,1.290581,1.405876,1.502453,1.579734,1.63639,1.669937,1.676676,1.652091,1.591969,1.494123,1.360061,1.195707,1.010619,0.815743,0.620504,0.430526,0.247132,0.068856,-0.1063,-0.279682,-0.452283,-0.624949,-0.797334,-0.966464,-1.126601,-1.270959,-1.394218,-1.494056,-1.570653,-1.624702,-1.655575,-1.660965,-1.637923,-1.58437,-1.500327,-1.388375,-1.253182,-1.1004,-0.935423,-0.762435,-0.584029,-0.401529,-0.215633,-0.026867,0.163886,0.354296,0.539542,0.712637,0.865986,0.992904,1.088359,1.149318,1.175148,1.167982,1.132797,1.077319,1.011837,0.94814,0.896617,0.862564,0.844729,0.83768,0.83579,0.835577,0.835657,0.835709,0.835725,0.835728,0.835729,0.835728,0.835717,0.835633,0.835136,0.832812,0.82428,0.799623,0.743435,0.642357,0.498652,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,16
0.197959,0.245108,0.268643,0.268586,0.251177,0.222206,0.184026,0.136179,0.076616,0.002181,-0.090879,-0.205401,-0.341338,-0.494971,-0.659838,-0.828418,-0.993466,-1.148604,-1.288465,-1.408988,-1.508025,-1.585481,-1.642247,-1.678511,-1.692772,-1.682183,-1.643895,-1.576597,-1.481406,-1.361832,-1.223231,-1.072077,-0.914933,-0.757207,-0.602169,-0.450838,-0.302674,-0.15647,-0.010897,0.135166,0.282131,0.429209,0.574444,0.715395,0.850051,0.977531,1.09813,1.212337,1.31926,1.415584,1.495664,1.55235,1.577976,1.565469,1.509774,1.409608,1.269039,1.097821,0.909673,0.719014,0.537637,0.372388,0.224265,0.089227,-0.039245,-0.167164,-0.298545,-0.435792,-0.580232,-0.73135,-0.88533,-1.034703,-1.169914,-1.281817,-1.363415,-1.410087,-1.418983,-1.388811,-1.320374,-1.217211,-1.085591,-0.933681,-0.770181,-0.602748,-0.43646,-0.272898,-0.110823,0.051433,0.213449,0.372028,0.522376,0.659421,0.778076,0.872917,0.938522,0.971357,0.972697,0.95045,0.917461,0.886348,0.864386,0.85232,0.8471,0.845317,0.844837,0.844735,0.844718,0.844715,0.844714,0.844703,0.844618,0.844115,0.841767,0.833143,0.808221,0.751429,0.649264,0.504014,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,16
0.018697,0.016661,0.006591,-0.012607,-0.040981,-0.078684,-0.12652,-0.185611,-0.256857,-0.340534,-0.435952,-0.541124,-0.65264,-0.76614,-0.877459,-0.983717,-1.083357,-1.175105,-1.25697,-1.326213,-1.379959,-1.415456,-1.4298,-1.419805,-1.3826,-1.3168,-1.223503,-1.106323,-0.970361,-0.820805,-0.661921,-0.496515,-0.325811,-0.149937,0.030924,0.215424,0.400827,0.583546,0.759523,0.924069,1.071716,1.196684,1.293942,1.360259,1.39457,1.397465,1.370319,1.314828,1.233159,1.128437,1.005108,0.869007,0.727027,0.586454,0.454098,0.335399,0.233583,0.14899,0.078877,0.018088,-0.039443,-0.099224,-0.165641,-0.241983,-0.330022,-0.429187,-0.536283,-0.646205,-0.753187,-0.85196,-0.938437,-1.009764,-1.064015,-1.099904,-1.116635,-1.113801,-1.091406,-1.050121,-0.991606,-0.918638,-0.834865,-0.744239,-0.650346,-0.555853,-0.462173,-0.369393,-0.276424,-0.181298,-0.081745,0.023769,0.135055,0.249952,0.364806,0.475004,0.575404,0.660988,0.727757,0.773419,0.797663,0.802192,0.790646,0.768265,0.741202,0.715437,0.695335,0.682471,0.675781,0.672978,0.67204,0.671791,0.671738,0.67173,0.671728,0.671727,0.671719,0.671651,0.671251,0.669384,0.662526,0.642708,0.597546,0.516303,0.400798,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,16
0.006273,-0.01619,-0.058009,-0.120451,-0.20348,-0.307017,-0.43093,-0.574301,-0.734852,-0.908683,-1.090087,-1.271652,-1.445085,-1.602703,-1.738617,-1.848452,-1.927877,-1.971655,-1.974345,-1.932142,-1.844569,-1.715085,-1.550484,-1.359598,-1.15196,-0.93658,-0.720788,-0.509277,-0.303517,-0.101811,0.099596,0.304333,0.513568,0.724717,0.931624,1.125791,1.298153,1.440943,1.549157,1.621155,1.658231,1.663458,1.640504,1.592933,1.523837,1.435484,1.329169,1.205826,1.067395,0.917984,0.76381,0.611829,0.467924,0.335537,0.21507,0.103798,-0.003783,-0.11481,-0.236085,-0.372353,-0.525577,-0.694682,-0.875101,-1.0588,-1.235681,-1.39592,-1.531769,-1.637853,-1.710312,-1.745931,-1.742107,-1.697621,-1.613541,-1.493762,-1.344972,-1.175911,-0.99591,-0.813141,-0.633187,-0.458137,-0.286403,-0.11398,0.062766,0.244448,0.427999,0.607724,0.77628,0.925076,1.045131,1.128814,1.171642,1.173435,1.138834,1.077118,1.000905,0.923747,0.857224,0.808327,0.778174,0.762976,0.756943,0.755168,0.754837,0.754826,0.754843,0.75485,0.754852,0.754852,0.754851,0.754841,0.754765,0.754316,0.752217,0.744511,0.72224,0.67149,0.580193,0.450395,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,16
0.258374,0.320778,0.350114,0.343171,0.305789,0.245364,0.166354,0.069614,-0.046443,-0.183922,-0.343388,-0.52265,-0.716832,-0.919083,-1.121225,-1.314268,-1.489195,-1.638228,-1.756061,-1.840123,-1.88964,-1.90445,-1.884716,-1.831671,-1.74841,-1.639787,-1.511538,-1.369511,-1.219479,-1.067164,-0.917679,-0.774334,-0.637648,-0.505409,-0.373597,-0.237476,-0.092712,0.063302,0.230465,0.406276,0.587024,0.768491,0.945951,1.114558,1.270461,1.411733,1.538335,1.651235,1.751298,1.838429,1.911119,1.966193,1.998648,2.001862,1.968538,1.892399,1.770308,1.604196,1.401849,1.175819,0.940678,0.709872,0.493607,0.298327,0.127202,-0.019313,-0.143328,-0.249377,-0.343531,-0.431715,-0.518202,-0.605169,-0.693283,-0.782604,-0.873017,-0.964047,-1.054403,-1.141598,-1.221902,-1.290934,-1.344911,-1.381807,-1.4017,-1.406464,-1.399374,-1.384726,-1.367103,-1.350239,-1.335905,-1.323417,-1.309942,-1.291192,-1.262067,-1.217222,-1.151968,-1.063605,-0.952397,-0.82121,-0.673957,-0.51419,-0.344715,-0.167885,0.014111,0.198887,0.383168,0.562063,0.728866,0.875621,0.994246,1.077933,1.122791,1.129991,1.107737,1.070444,1.033464,1.006546,0.991445,0.984819,0.982534,0.981914,0.981782,0.98176,0.981757,0.981755,0.981743,0.981644,0.98106,0.97833,0.968308,0.939342,0.873337,0.754596,0.585782,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,16
0.013715,0.007167,-0.009875,-0.042947,-0.099908,-0.188633,-0.313695,-0.474953,-0.668183,-0.8857,-1.116038,-1.344097,-1.553308,-1.729228,-1.862201,-1.947374,-1.982835,-1.968161,-1.904652,-1.796385,-1.650284,-1.474768,-1.27816,-1.06796,-0.850968,-0.63342,-0.420445,-0.21495,-0.016929,0.175778,0.365469,0.552708,0.73576,0.911113,1.074282,1.220589,1.346018,1.447842,1.524384,1.574172,1.595721,1.588433,1.553592,1.494373,1.415028,1.320108,1.214052,1.100968,0.984431,0.867288,0.751532,0.638458,0.529159,0.425032,0.327938,0.239911,0.162452,0.095282,0.034637,-0.027681,-0.102514,-0.198858,-0.320066,-0.463792,-0.62458,-0.795658,-0.968757,-1.133858,-1.280812,-1.402265,-1.495285,-1.560014,-1.596786,-1.604787,-1.583212,-1.532858,-1.456123,-1.355869,-1.234893,-1.096476,-0.94493,-0.785018,-0.62034,-0.451934,-0.278294,-0.096905,0.093552,0.29134,0.491184,0.685493,0.86618,1.025499,1.155745,1.249233,1.299538,1.303525,1.263324,1.188022,1.094436,1.004409,0.936979,0.899699,0.886964,0.886989,0.890256,0.892653,0.893712,0.894046,0.894124,0.894138,0.89414,0.894139,0.894127,0.894038,0.893505,0.891019,0.881891,0.85551,0.795396,0.687253,0.533504,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,16
-0.154728,-0.240422,-0.342846,-0.458211,-0.583111,-0.714252,-0.848291,-0.982195,-1.113677,-1.241259,-1.363963,-1.480862,-1.590361,-1.689042,-1.770697,-1.826867,-1.849166,-1.831898,-1.773141,-1.674166,-1.538718,-1.373062,-1.185925,-0.987018,-0.784373,-0.582424,-0.382256,-0.183387,0.01467,0.211774,0.407049,0.598736,0.783931,0.958587,1.118082,1.258213,1.376032,1.470028,1.539706,1.585115,1.606804,1.606055,1.584677,1.543979,1.483693,1.402103,1.297609,1.170713,1.025065,0.866945,0.703409,0.54,0.379213,0.220628,0.062526,-0.096382,-0.256406,-0.417421,-0.579274,-0.741133,-0.899986,-1.049741,-1.18255,-1.291956,-1.375253,-1.432981,-1.466334,-1.475066,-1.457516,-1.412186,-1.339239,-1.24088,-1.120782,-0.983172,-0.832052,-0.670627,-0.500695,-0.322056,-0.133037,0.067191,0.276067,0.487285,0.692644,0.884019,1.054101,1.196193,1.303921,1.371775,1.396985,1.381843,1.33476,1.26917,1.200456,1.141673,1.099847,1.075085,1.062947,1.058053,1.056439,1.056007,1.055913,1.055897,1.055894,1.055894,1.055893,1.055879,1.055773,1.055144,1.052208,1.041429,1.010276,0.939287,0.81158,0.630017,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,16
0.016111,0.021121,0.02286,0.019826,0.011382,-0.003611,-0.028404,-0.068274,-0.128197,-0.210153,-0.312419,-0.430905,-0.560594,-0.695726,-0.829392,-0.953956,-1.062478,-1.15001,-1.21383,-1.252752,-1.266367,-1.254776,-1.218744,-1.159769,-1.07985,-0.981277,-0.86679,-0.739883,-0.604774,-0.466012,-0.328052,-0.194759,-0.068863,0.048159,0.155469,0.252446,0.33915,0.416807,0.487329,0.552435,0.613418,0.671611,0.728755,0.78668,0.846403,0.907304,0.967078,1.022602,1.070932,1.109433,1.135054,1.143763,1.131088,1.093611,1.030382,0.943424,0.837293,0.718137,0.592584,0.466792,0.345976,0.234202,0.133747,0.044012,-0.038665,-0.119336,-0.202086,-0.28902,-0.380804,-0.477488,-0.578731,-0.683581,-0.790293,-0.896496,-0.999607,-1.097087,-1.186214,-1.263507,-1.324589,-1.365094,-1.382217,-1.375599,-1.346793,-1.298007,-1.231302,-1.148688,-1.052534,-0.945685,-0.831237,-0.712211,-0.591312,-0.470799,-0.352577,-0.238417,-0.129904,-0.027786,0.068769,0.162052,0.254639,0.348085,0.442375,0.536256,0.627941,0.715581,0.797117,0.869782,0.929939,0.97357,0.997261,0.999502,0.982102,0.950887,0.914602,0.881896,0.858104,0.844013,0.837225,0.834576,0.833743,0.833532,0.83349,0.833483,0.833482,0.833481,0.83347,0.833387,0.832891,0.830573,0.822064,0.797473,0.741437,0.64063,0.497311,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,16
0.059374,0.059174,0.041844,0.005669,-0.049969,-0.125424,-0.220547,-0.334843,-0.467714,-0.617858,-0.782181,-0.955143,-1.129112,-1.295509,-1.445887,-1.57239,-1.668084,-1.727648,-1.748035,-1.72854,-1.670448,-1.576816,-1.452581,-1.304527,-1.140342,-0.96696,-0.789326,-0.610131,-0.430107,-0.248508,-0.063888,0.124915,0.317855,0.513052,0.706647,0.89318,1.066208,1.219024,1.345793,1.443046,1.510657,1.55143,1.569523,1.568717,1.551284,1.517464,1.465332,1.391309,1.29188,1.166178,1.017812,0.854418,0.685442,0.520005,0.365615,0.226929,0.104282,-0.00681,-0.114169,-0.226282,-0.349932,-0.488673,-0.641869,-0.804351,-0.967201,-1.119846,-1.252635,-1.35858,-1.433716,-1.476627,-1.487907,-1.469658,-1.424837,-1.356608,-1.267925,-1.161509,-1.040266,-0.907668,-0.767379,-0.622297,-0.474017,-0.323125,-0.169857,-0.01463,0.141369,0.295258,0.441749,0.57354,0.68294,0.763831,0.813099,0.831336,0.823004,0.79603,0.760486,0.726144,0.699655,0.683043,0.674563,0.671052,0.669879,0.669563,0.669495,0.669484,0.669482,0.669482,0.669481,0.669472,0.669405,0.669006,0.667145,0.660311,0.640558,0.595548,0.514576,0.399458,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,16
-0.007455,-0.021162,-0.050689,-0.104467,-0.189277,-0.308212,-0.460434,-0.642045,-0.846668,-1.065314,-1.286341,-1.496562,-1.68335,-1.836291,-1.947363,-2.010281,-2.020495,-1.976386,-1.880467,-1.739055,-1.560554,-1.353836,-1.127469,-0.889107,-0.644489,-0.396593,-0.145748,0.109052,0.36802,0.628668,0.885131,1.128965,1.350976,1.543318,1.70093,1.821736,1.905879,1.95485,1.970935,1.956744,1.914641,1.846252,1.752401,1.633644,1.491217,1.328014,1.149256,0.962496,0.77645,0.598655,0.433111,0.279509,0.134596,-0.005446,-0.14311,-0.27894,-0.411949,-0.540184,-0.660702,-0.769318,-0.861304,-0.933477,-0.986528,-1.025802,-1.059807,-1.097416,-1.1453,-1.206513,-1.28033,-1.36314,-1.449819,-1.534542,-1.610462,-1.668955,-1.699805,-1.693047,-1.641668,-1.543415,-1.400507,-1.217533,-0.999357,-0.750792,-0.478039,-0.190093,0.101449,0.384093,0.646159,0.877357,1.068602,1.21234,1.303825,1.342374,1.331606,1.278623,1.192566,1.082907,0.958086,0.825212,0.691046,0.563747,0.453878,0.372486,0.325787,0.310354,0.314295,0.324383,0.332567,0.336916,0.338604,0.3391,0.339212,0.339231,0.339234,0.339234,0.339229,0.339195,0.338993,0.33805,0.334587,0.324578,0.301771,0.260742,0.20241,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,16
0.035816,0.041294,0.040719,0.032955,0.017025,-0.008413,-0.044594,-0.091775,-0.148944,-0.214361,-0.286418,-0.364102,-0.446907,-0.534547,-0.626876,-0.724027,-0.826441,-0.93439,-1.04691,-1.16067,-1.269614,-1.365668,-1.439906,-1.483537,-1.489018,-1.451778,-1.371913,-1.254438,-1.10771,-0.941178,-0.763779,-0.583182,-0.405313,-0.233678,-0.068729,0.091764,0.250812,0.409778,0.567178,0.719319,0.861838,0.990923,1.103848,1.1989,1.274881,1.330492,1.364029,1.373576,1.357536,1.315084,1.24641,1.152912,1.037561,0.905381,0.763564,0.620661,0.484861,0.362364,0.256772,0.169131,0.097528,0.036628,-0.021148,-0.082816,-0.152779,-0.232884,-0.323384,-0.423335,-0.530439,-0.641019,-0.750557,-0.854756,-0.950535,-1.036237,-1.110996,-1.173929,-1.2238,-1.259271,-1.279279,-1.283119,-1.270345,-1.240819,-1.194888,-1.133378,-1.057474,-0.968747,-0.869238,-0.761159,-0.646163,-0.524607,-0.395302,-0.256053,-0.105013,0.057576,0.228347,0.40126,0.568818,0.722672,0.853657,0.952587,1.012414,1.030958,1.012953,0.970135,0.918405,0.872448,0.840568,0.82322,0.815954,0.813715,0.813265,0.813237,0.813254,0.813261,0.813263,0.813263,0.813262,0.813251,0.81317,0.812686,0.810424,0.802122,0.778127,0.72345,0.625089,0.485247,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,16
0.091216,0.11433,0.125512,0.122658,0.106488,0.077721,0.035481,-0.022219,-0.096477,-0.185709,-0.285969,-0.393111,-0.504227,-0.616975,-0.728244,-0.83421,-0.931788,-1.019824,-1.098798,-1.169352,-1.230958,-1.281567,-1.317949,-1.335944,-1.330651,-1.297263,-1.232823,-1.137963,-1.017168,-0.877117,-0.724445,-0.564807,-0.403359,-0.244838,-0.092,0.056098,0.203276,0.352905,0.505069,0.656341,0.801408,0.934804,1.051918,1.149455,1.22565,1.280279,1.314326,1.329335,1.326553,1.306153,1.267007,1.207291,1.125674,1.022546,0.900875,0.76624,0.625897,0.487327,0.356885,0.23883,0.134687,0.043112,-0.03928,-0.116308,-0.190965,-0.265172,-0.339818,-0.414319,-0.486289,-0.552281,-0.609448,-0.656821,-0.69518,-0.726048,-0.751183,-0.772921,-0.794379,-0.818738,-0.848095,-0.883027,-0.923117,-0.967601,-1.01522,-1.063553,-1.108891,-1.147125,-1.174922,-1.190148,-1.191386,-1.177356,-1.146978,-1.099934,-1.036987,-0.959766,-0.870352,-0.771041,-0.664145,-0.551404,-0.433125,-0.307739,-0.1722,-0.023048,0.142026,0.322355,0.513469,0.707953,0.896744,1.06974,1.216572,1.328449,1.400191,1.43115,1.425146,1.390266,1.338402,1.283251,1.236478,1.204079,1.185697,1.177185,1.173983,1.173009,1.172771,1.172725,1.172717,1.172716,1.172715,1.172699,1.172582,1.171884,1.168623,1.156651,1.122051,1.043208,0.901372,0.699721,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,16
