@relation CharacterTrajectories_channel_2

@attribute channel_2_0 numeric
@attribute channel_2_1 numeric
@attribute channel_2_2 numeric
@attribute channel_2_3 numeric
@attribute channel_2_4 numeric
@attribute channel_2_5 numeric
@attribute channel_2_6 numeric
@attribute channel_2_7 numeric
@attribute channel_2_8 numeric
@attribute channel_2_9 numeric
@attribute channel_2_10 numeric
@attribute channel_2_11 numeric
@attribute channel_2_12 numeric
@attribute channel_2_13 numeric
@attribute channel_2_14 numeric
@attribute channel_2_15 numeric
@attribute channel_2_16 numeric
@attribute channel_2_17 numeric
@attribute channel_2_18 numeric
@attribute channel_2_19 numeric
@attribute channel_2_20 numeric
@attribute channel_2_21 numeric
@attribute channel_2_22 numeric
@attribute channel_2_23 numeric
@attribute channel_2_24 numeric
@attribute channel_2_25 numeric
@attribute channel_2_26 numeric
@attribute channel_2_27 numeric
@attribute channel_2_28 numeric
@attribute channel_2_29 numeric
@attribute channel_2_30 numeric
@attribute channel_2_31 numeric
@attribute channel_2_32 numeric
@attribute channel_2_33 numeric
@attribute channel_2_34 numeric
@attribute channel_2_35 numeric
@attribute channel_2_36 numeric
@attribute channel_2_37 numeric
@attribute channel_2_38 numeric
@attribute channel_2_39 numeric
@attribute channel_2_40 numeric
@attribute channel_2_41 numeric
@attribute channel_2_42 numeric
@attribute channel_2_43 numeric
@attribute channel_2_44 numeric
@attribute channel_2_45 numeric
@attribute channel_2_46 numeric
@attribute channel_2_47 numeric
@attribute channel_2_48 numeric
@attribute channel_2_49 numeric
@attribute channel_2_50 numeric
@attribute channel_2_51 numeric
@attribute channel_2_52 numeric
@attribute channel_2_53 numeric
@attribute channel_2_54 numeric
@attribute channel_2_55 numeric
@attribute channel_2_56 numeric
@attribute channel_2_57 numeric
@attribute channel_2_58 numeric
@attribute channel_2_59 numeric
@attribute channel_2_60 numeric
@attribute channel_2_61 numeric
@attribute channel_2_62 numeric
@attribute channel_2_63 numeric
@attribute channel_2_64 numeric
@attribute channel_2_65 numeric
@attribute channel_2_66 numeric
@attribute channel_2_67 numeric
@attribute channel_2_68 numeric
@attribute channel_2_69 numeric
@attribute channel_2_70 numeric
@attribute channel_2_71 numeric
@attribute channel_2_72 numeric
@attribute channel_2_73 numeric
@attribute channel_2_74 numeric
@attribute channel_2_75 numeric
@attribute channel_2_76 numeric
@attribute channel_2_77 numeric
@attribute channel_2_78 numeric
@attribute channel_2_79 numeric
@attribute channel_2_80 numeric
@attribute channel_2_81 numeric
@attribute channel_2_82 numeric
@attribute channel_2_83 numeric
@attribute channel_2_84 numeric
@attribute channel_2_85 numeric
@attribute channel_2_86 numeric
@attribute channel_2_87 numeric
@attribute channel_2_88 numeric
@attribute channel_2_89 numeric
@attribute channel_2_90 numeric
@attribute channel_2_91 numeric
@attribute channel_2_92 numeric
@attribute channel_2_93 numeric
@attribute channel_2_94 numeric
@attribute channel_2_95 numeric
@attribute channel_2_96 numeric
@attribute channel_2_97 numeric
@attribute channel_2_98 numeric
@attribute channel_2_99 numeric
@attribute channel_2_100 numeric
@attribute channel_2_101 numeric
@attribute channel_2_102 numeric
@attribute channel_2_103 numeric
@attribute channel_2_104 numeric
@attribute channel_2_105 numeric
@attribute channel_2_106 numeric
@attribute channel_2_107 numeric
@attribute channel_2_108 numeric
@attribute channel_2_109 numeric
@attribute channel_2_110 numeric
@attribute channel_2_111 numeric
@attribute channel_2_112 numeric
@attribute channel_2_113 numeric
@attribute channel_2_114 numeric
@attribute channel_2_115 numeric
@attribute channel_2_116 numeric
@attribute channel_2_117 numeric
@attribute channel_2_118 numeric
@attribute channel_2_119 numeric
@attribute channel_2_120 numeric
@attribute channel_2_121 numeric
@attribute channel_2_122 numeric
@attribute channel_2_123 numeric
@attribute channel_2_124 numeric
@attribute channel_2_125 numeric
@attribute channel_2_126 numeric
@attribute channel_2_127 numeric
@attribute channel_2_128 numeric
@attribute channel_2_129 numeric
@attribute channel_2_130 numeric
@attribute channel_2_131 numeric
@attribute channel_2_132 numeric
@attribute channel_2_133 numeric
@attribute channel_2_134 numeric
@attribute channel_2_135 numeric
@attribute channel_2_136 numeric
@attribute channel_2_137 numeric
@attribute channel_2_138 numeric
@attribute channel_2_139 numeric
@attribute channel_2_140 numeric
@attribute channel_2_141 numeric
@attribute channel_2_142 numeric
@attribute channel_2_143 numeric
@attribute channel_2_144 numeric
@attribute channel_2_145 numeric
@attribute channel_2_146 numeric
@attribute channel_2_147 numeric
@attribute channel_2_148 numeric
@attribute channel_2_149 numeric
@attribute channel_2_150 numeric
@attribute channel_2_151 numeric
@attribute channel_2_152 numeric
@attribute channel_2_153 numeric
@attribute channel_2_154 numeric
@attribute channel_2_155 numeric
@attribute channel_2_156 numeric
@attribute channel_2_157 numeric
@attribute channel_2_158 numeric
@attribute channel_2_159 numeric
@attribute channel_2_160 numeric
@attribute channel_2_161 numeric
@attribute channel_2_162 numeric
@attribute channel_2_163 numeric
@attribute channel_2_164 numeric
@attribute channel_2_165 numeric
@attribute channel_2_166 numeric
@attribute channel_2_167 numeric
@attribute channel_2_168 numeric
@attribute channel_2_169 numeric
@attribute channel_2_170 numeric
@attribute channel_2_171 numeric
@attribute channel_2_172 numeric
@attribute channel_2_173 numeric
@attribute channel_2_174 numeric
@attribute channel_2_175 numeric
@attribute channel_2_176 numeric
@attribute channel_2_177 numeric
@attribute channel_2_178 numeric
@attribute channel_2_179 numeric
@attribute channel_2_180 numeric
@attribute channel_2_181 numeric
@attribute target {1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20}

@data
0.44364,0.586277,0.6912,0.746831,0.75748,0.739731,0.717477,0.710388,0.722433,0.742542,0.755632,0.752211,0.730634,0.694559,0.648761,0.595233,0.533978,0.469267,0.410944,0.36426,0.322622,0.278758,0.2404,0.224628,0.236533,0.261718,0.278975,0.27442,0.248559,0.217139,0.199733,0.201405,0.210101,0.212638,0.204957,0.188191,0.167625,0.156648,0.167587,0.194004,0.213008,0.208843,0.185169,0.153467,0.120935,0.092758,0.076508,0.078659,0.099987,0.136274,0.17996,0.21847,0.236417,0.228224,0.207903,0.198125,0.208388,0.229001,0.243915,0.241811,0.217409,0.172335,0.117114,0.066736,0.031395,0.012061,0.003753,0.00094,0.000188,0.00003,0.000004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.000003,-0.000023,-0.000168,-0.000958,-0.004344,-0.015747,-0.04597,-0.109468,-0.21712,-0.370077,-0.564129,-0.799017,-1.075414,-1.38043,-1.683632,-1.950759,-2.156932,-2.288192,-2.340973,-2.325551,-2.265523,-2.189327,-2.120347,-2.071179,-2.04313,-2.030378,-2.025791,-2.024494,-2.024207,-2.024157,-2.024151,-2.024147,-2.02412,-2.023918,-2.022713,-2.017084,-1.996421,-1.9367,-1.800613,-1.555799,-1.207744,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,15
0.459193,0.58863,0.674637,0.715264,0.723031,0.707369,0.669833,0.615042,0.556509,0.506094,0.463942,0.423719,0.382984,0.345709,0.318337,0.303773,0.297695,0.293326,0.289604,0.289281,0.289435,0.28178,0.264699,0.24723,0.23559,0.221307,0.190488,0.142764,0.094039,0.061107,0.049391,0.05465,0.069383,0.086566,0.103293,0.121763,0.141501,0.151681,0.139056,0.105629,0.072269,0.061559,0.08082,0.121857,0.168516,0.201648,0.207953,0.192698,0.178231,0.183525,0.207717,0.235573,0.254387,0.264202,0.276276,0.301597,0.336932,0.365897,0.379461,0.388129,0.40428,0.421561,0.425892,0.417952,0.406713,0.38674,0.341929,0.272415,0.202412,0.157706,0.144796,0.153237,0.167142,0.170571,0.153002,0.117698,0.079564,0.05037,0.029015,0.00515,-0.0345,-0.103469,-0.211228,-0.358303,-0.541146,-0.763672,-1.034818,-1.347809,-1.667895,-1.947117,-2.14862,-2.257793,-2.281256,-2.242131,-2.171377,-2.096663,-2.035459,-1.994359,-1.971696,-1.961574,-1.957965,-1.956948,-1.956723,-1.956684,-1.956679,-1.956675,-1.95665,-1.956454,-1.955289,-1.949848,-1.929874,-1.872143,-1.740593,-1.503939,-1.167485,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,15
0.913462,1.161346,1.296175,1.306982,1.232255,1.126167,1.025415,0.938998,0.859057,0.774754,0.679925,0.579688,0.492534,0.43616,0.408427,0.390931,0.372492,0.358543,0.354439,0.35104,0.33406,0.300212,0.25791,0.218257,0.189638,0.174104,0.165409,0.15706,0.151788,0.153233,0.150884,0.128236,0.087047,0.049809,0.035451,0.042854,0.060155,0.081384,0.11026,0.152294,0.205125,0.252933,0.272041,0.25169,0.210487,0.181415,0.178825,0.190272,0.198041,0.194084,0.175469,0.141156,0.097045,0.055373,0.025789,0.009718,0.002948,0.000718,0.00014,0.000022,0.000003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.000003,-0.000028,-0.000219,-0.001376,-0.006887,-0.027648,-0.089682,-0.237296,-0.518522,-0.950545,-1.490606,-2.044889,-2.511217,-2.818904,-2.946367,-2.923457,-2.817951,-2.701969,-2.61844,-2.574004,-2.55588,-2.550121,-2.548685,-2.548403,-2.548359,-2.548353,-2.548349,-2.548316,-2.548061,-2.546543,-2.539457,-2.513443,-2.438256,-2.266926,-1.958711,-1.520518,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,15
0.505546,0.641347,0.736056,0.791431,0.825041,0.857599,0.902029,0.957786,1.012018,1.047902,1.055442,1.034891,0.990512,0.925514,0.844232,0.75366,0.660534,0.571431,0.496127,0.443516,0.411834,0.390404,0.373699,0.365299,0.365293,0.363424,0.349567,0.324631,0.297694,0.277003,0.265729,0.262357,0.263273,0.267082,0.275194,0.285305,0.287117,0.269154,0.229017,0.174733,0.118242,0.069678,0.034886,0.014479,0.004882,0.001318,0.000282,0.000048,0.000006,0.000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.000001,-0.000006,-0.00005,-0.000345,-0.001939,-0.008826,-0.032706,-0.0992,-0.247855,-0.514644,-0.899415,-1.347548,-1.774648,-2.116312,-2.351335,-2.483297,-2.518899,-2.47181,-2.374213,-2.26926,-2.189179,-2.142875,-2.122136,-2.114881,-2.112892,-2.112465,-2.112393,-2.112383,-2.112379,-2.112351,-2.11214,-2.110882,-2.105008,-2.083444,-2.02112,-1.879101,-1.623616,-1.260389,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,15
0.799003,1.014119,1.153169,1.214341,1.218772,1.18912,1.140919,1.081856,1.01086,0.922696,0.820736,0.72349,0.651571,0.605449,0.561042,0.493882,0.405983,0.322236,0.262354,0.224296,0.193243,0.158415,0.122396,0.100044,0.105193,0.133918,0.165814,0.185209,0.194212,0.200894,0.203199,0.191592,0.161927,0.120918,0.084814,0.074157,0.099541,0.148616,0.195289,0.223361,0.233716,0.231894,0.22273,0.216673,0.224523,0.240585,0.243495,0.219251,0.174895,0.126904,0.085206,0.051895,0.027391,0.011994,0.004233,0.001184,0.000261,0.000045,0.000006,0.000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.000002,-0.000018,-0.000141,-0.000893,-0.004519,-0.018399,-0.060733,-0.164224,-0.368517,-0.697139,-1.132192,-1.609755,-2.043459,-2.360867,-2.531584,-2.573271,-2.533552,-2.461983,-2.392049,-2.339121,-2.306056,-2.288963,-2.281748,-2.279298,-2.278635,-2.278494,-2.27847,-2.278466,-2.278463,-2.278433,-2.278205,-2.276848,-2.270513,-2.247253,-2.180029,-2.026844,-1.751271,-1.359486,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,15
0.863983,1.138133,1.332889,1.421456,1.414086,1.343645,1.247782,1.156138,1.0815,1.016401,0.943397,0.856295,0.77001,0.705155,0.665686,0.636427,0.600358,0.553852,0.506678,0.471611,0.452075,0.43476,0.39674,0.326988,0.241087,0.168877,0.127459,0.111843,0.109721,0.114972,0.125359,0.136836,0.144195,0.142515,0.127554,0.099351,0.065166,0.035243,0.015536,0.005548,0.0016,0.000372,0.000069,0.00001,0.000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.000005,-0.000046,-0.000361,-0.002254,-0.011198,-0.044532,-0.142706,-0.371548,-0.793763,-1.408136,-2.104384,-2.69679,-3.031809,-3.081206,-2.940685,-2.7468,-2.593142,-2.505358,-2.467074,-2.45407,-2.450604,-2.449878,-2.449758,-2.449742,-2.449737,-2.449705,-2.449459,-2.448001,-2.441189,-2.416181,-2.343903,-2.179204,-1.882916,-1.461679,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,16
0.679261,0.914569,1.112513,1.254214,1.330779,1.338436,1.283669,1.186357,1.074606,0.976332,0.909815,0.874065,0.848271,0.808917,0.751812,0.692242,0.642272,0.597647,0.550046,0.499218,0.44552,0.382407,0.306726,0.228401,0.16187,0.115066,0.090593,0.086854,0.09405,0.100756,0.107463,0.12209,0.14169,0.15224,0.147251,0.132872,0.114039,0.089205,0.060186,0.035466,0.020896,0.0142,0.01011,0.006256,0.00307,0.001165,0.000341,0.000077,0.000014,0.000002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.000005,-0.000047,-0.000367,-0.002288,-0.01134,-0.044965,-0.14358,-0.372054,-0.789222,-1.384242,-2.031307,-2.532261,-2.741134,-2.663633,-2.435071,-2.206715,-2.056005,-1.982937,-1.955991,-1.948326,-1.946633,-1.946341,-1.946302,-1.946296,-1.94627,-1.946075,-1.944916,-1.939504,-1.919636,-1.862211,-1.731359,-1.495961,-1.161292,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,16
1.028011,1.366115,1.613442,1.739073,1.752808,1.684578,1.564211,1.41112,1.238205,1.063861,0.91217,0.795848,0.704906,0.619027,0.530228,0.449655,0.390778,0.34889,0.303081,0.239062,0.163694,0.095526,0.047327,0.0199,0.007075,0.002106,0.000518,0.000104,0.000017,0.000002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.000002,-0.000022,-0.000177,-0.001144,-0.005907,-0.024368,-0.080557,-0.2141,-0.459275,-0.799667,-1.140421,-1.353398,-1.374806,-1.253215,-1.094983,-0.976961,-0.915256,-0.891308,-0.884246,-0.882645,-0.882364,-0.882326,-0.882321,-0.882309,-0.882221,-0.881695,-0.879242,-0.870235,-0.844203,-0.784883,-0.678169,-0.526452,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,16
0.967136,1.284816,1.526665,1.656348,1.669032,1.585453,1.444426,1.292302,1.166115,1.077361,1.01015,0.937717,0.843686,0.730197,0.610266,0.497555,0.403507,0.337861,0.305351,0.299719,0.302067,0.289499,0.251826,0.201394,0.162119,0.14775,0.153873,0.168077,0.18034,0.18438,0.176736,0.157146,0.127784,0.092612,0.057844,0.030165,0.012825,0.004376,0.001186,0.000254,0.000043,0.000006,0.000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.000005,-0.000047,-0.000369,-0.002315,-0.011575,-0.046361,-0.149665,-0.392165,-0.840738,-1.488131,-2.198778,-2.752132,-2.982782,-2.895704,-2.642219,-2.390699,-2.225905,-2.146597,-2.117557,-2.109349,-2.107546,-2.107238,-2.107196,-2.107189,-2.107161,-2.10695,-2.105696,-2.099836,-2.078325,-2.016154,-1.874484,-1.619627,-1.257292,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,16
0.686745,0.896368,1.037639,1.099641,1.100091,1.062576,1.0017,0.922488,0.825801,0.714786,0.599006,0.490756,0.39733,0.320528,0.261387,0.2179,0.179545,0.134045,0.081793,0.035967,0.006286,-0.009797,-0.017276,-0.01371,0.00513,0.035916,0.069861,0.099748,0.121643,0.136455,0.153422,0.183573,0.223859,0.254388,0.257996,0.238935,0.216443,0.202782,0.194514,0.183208,0.166498,0.150521,0.149988,0.182403,0.250848,0.33364,0.401197,0.441689,0.461208,0.46485,0.452038,0.425697,0.389838,0.341236,0.278261,0.215751,0.179103,0.182639,0.217351,0.256535,0.271102,0.245624,0.186882,0.117856,0.061024,0.02576,0.008819,0.002439,0.000543,0.000097,0.000014,0.000002,0,0,0,0,0,0,0,0,0,0,-0.000002,-0.000022,-0.000175,-0.001122,-0.00576,-0.023843,-0.080252,-0.221674,-0.507768,-0.975116,-1.587281,-2.214428,-2.68163,-2.870263,-2.794265,-2.579242,-2.364372,-2.221938,-2.152548,-2.126852,-2.119518,-2.117894,-2.117614,-2.117576,-2.117569,-2.117541,-2.117329,-2.116068,-2.11018,-2.088563,-2.026086,-1.883718,-1.627605,-1.263486,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,16
0.880876,1.179147,1.412259,1.558546,1.626298,1.630448,1.578462,1.475227,1.332569,1.169006,1.002388,0.844903,0.702259,0.575093,0.462679,0.366297,0.287648,0.224026,0.168735,0.119516,0.083236,0.067014,0.067318,0.07377,0.08232,0.099668,0.134467,0.186099,0.240391,0.273761,0.265322,0.213525,0.143102,0.088812,0.068448,0.074254,0.088048,0.096814,0.095641,0.086417,0.075783,0.068212,0.062174,0.057698,0.062351,0.082018,0.109005,0.126062,0.121498,0.097435,0.065324,0.036628,0.017089,0.006575,0.002065,0.000524,0.000107,0.000017,0.000002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.000002,-0.000017,-0.00014,-0.000888,-0.004528,-0.018634,-0.062484,-0.172482,-0.396415,-0.767891,-1.270533,-1.823235,-2.311359,-2.647028,-2.809128,-2.835028,-2.784448,-2.709801,-2.644135,-2.600536,-2.577682,-2.56814,-2.564968,-2.564131,-2.563956,-2.563927,-2.563923,-2.56392,-2.563886,-2.563629,-2.562103,-2.554973,-2.5288,-2.453153,-2.280777,-1.970679,-1.529809,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,16
1.013037,1.290772,1.457036,1.505222,1.47254,1.40438,1.329587,1.256089,1.17628,1.07738,0.956135,0.827041,0.712693,0.62431,0.55469,0.492232,0.43751,0.399738,0.378889,0.360974,0.333961,0.300548,0.27097,0.24872,0.227102,0.197433,0.159121,0.121601,0.094874,0.078887,0.06533,0.048797,0.031755,0.019081,0.012453,0.010546,0.011048,0.011487,0.010192,0.007272,0.004097,0.001815,0.000631,0.000173,0.000037,0.000006,0.000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.000002,-0.000022,-0.000183,-0.001187,-0.006169,-0.025802,-0.087309,-0.240333,-0.541219,-1.003447,-1.544055,-1.995368,-2.208125,-2.161426,-1.965446,-1.76004,-1.62196,-1.55454,-1.529643,-1.522571,-1.521014,-1.520747,-1.520711,-1.520706,-1.520685,-1.520533,-1.519628,-1.515399,-1.499875,-1.455008,-1.352768,-1.168844,-0.907356,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,16
0.919139,1.169267,1.326296,1.382913,1.358826,1.274719,1.1456,0.990005,0.834192,0.705604,0.624278,0.595953,0.607729,0.633428,0.649856,0.649427,0.637592,0.622442,0.607936,0.591124,0.563118,0.517464,0.457813,0.391996,0.321864,0.247545,0.177257,0.12094,0.076127,0.032119,-0.011451,-0.040999,-0.046112,-0.031411,-0.008268,0.016916,0.041274,0.059629,0.067208,0.064688,0.055994,0.044282,0.032243,0.021989,0.013501,0.00794,0.012075,0.032816,0.066573,0.10051,0.126066,0.144961,0.159188,0.161912,0.144279,0.10811,0.066616,0.033363,0.013483,0.004372,0.001132,0.000233,0.000038,0.000005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.000003,-0.000027,-0.000214,-0.001366,-0.006983,-0.028734,-0.095891,-0.26176,-0.590119,-1.110439,-1.764381,-2.398195,-2.833735,-2.976752,-2.871891,-2.655719,-2.456371,-2.330407,-2.271097,-2.249689,-2.243697,-2.242391,-2.242168,-2.242138,-2.242132,-2.242102,-2.241878,-2.240543,-2.234308,-2.21142,-2.145268,-1.994525,-1.723347,-1.337808,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,16
1.006238,1.345327,1.585212,1.68079,1.642376,1.518595,1.36535,1.223403,1.109836,1.020312,0.940245,0.858273,0.772424,0.68729,0.607417,0.533283,0.464958,0.407715,0.366144,0.331409,0.284255,0.215643,0.137998,0.072599,0.030995,0.010668,0.002949,0.000653,0.000116,0.000016,0.000002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.000002,-0.000023,-0.000187,-0.001218,-0.006367,-0.0269,-0.092483,-0.260651,-0.606841,-1.176435,-1.915628,-2.647984,-3.154252,-3.313983,-3.181759,-2.925253,-2.695938,-2.555134,-2.490622,-2.467917,-2.461704,-2.460376,-2.460153,-2.460124,-2.460117,-2.460085,-2.459838,-2.458374,-2.451533,-2.426419,-2.353835,-2.188437,-1.890894,-1.467873,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,16
0.707154,0.95684,1.146821,1.252429,1.281738,1.256619,1.195954,1.113541,1.019961,0.92046,0.81691,0.71413,0.617931,0.529048,0.449494,0.391451,0.366139,0.366754,0.375933,0.385199,0.391844,0.382593,0.341632,0.276783,0.219354,0.192683,0.19411,0.209091,0.226119,0.233629,0.219363,0.182869,0.13995,0.108054,0.092199,0.086409,0.081539,0.070769,0.055066,0.043845,0.043902,0.05004,0.053693,0.056512,0.066513,0.084108,0.100925,0.110986,0.116319,0.122712,0.135235,0.157091,0.187234,0.21646,0.229331,0.214732,0.17493,0.123261,0.074653,0.03842,0.01655,0.005878,0.0017,0.000397,0.000074,0.000011,0.000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.000002,-0.000018,-0.000149,-0.000959,-0.004967,-0.020814,-0.071129,-0.199923,-0.466185,-0.909378,-1.496073,-2.094717,-2.527836,-2.683476,-2.589857,-2.379254,-2.182489,-2.058295,-2.000232,-1.979478,-1.973729,-1.972489,-1.972279,-1.972252,-1.972246,-1.97222,-1.972022,-1.970848,-1.965364,-1.945231,-1.887041,-1.754444,-1.515907,-1.176776,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,16
0.857467,1.06804,1.158206,1.126186,1.023621,0.915193,0.836754,0.782444,0.724112,0.640122,0.530738,0.415477,0.318798,0.254453,0.220432,0.206698,0.20552,0.216303,0.243437,0.287439,0.336319,0.368477,0.365503,0.321693,0.24604,0.161266,0.098017,0.080981,0.115093,0.183313,0.256326,0.305574,0.314096,0.284552,0.238596,0.200461,0.177072,0.158434,0.13631,0.113909,0.096828,0.084654,0.075646,0.071644,0.072666,0.072702,0.066769,0.057292,0.048389,0.038739,0.026024,0.015914,0.022025,0.056321,0.118582,0.19209,0.249417,0.267778,0.244331,0.196707,0.147612,0.110622,0.088814,0.079709,0.078747,0.081862,0.087412,0.094767,0.100857,0.101018,0.094917,0.08766,0.082177,0.075175,0.063897,0.051063,0.039431,0.027935,0.016964,0.010562,0.009691,0.010056,0.009319,0.009423,0.009694,0.005258,-0.005342,-0.017798,-0.028805,-0.03782,-0.040381,-0.028638,-0.003335,0.022028,0.03435,0.032369,0.021677,0.006639,-0.008035,-0.016653,-0.020197,-0.027988,-0.046271,-0.071776,-0.101741,-0.143224,-0.20636,-0.295082,-0.412377,-0.570027,-0.783386,-1.055239,-1.367759,-1.686539,-1.967981,-2.169995,-2.26894,-2.272228,-2.213576,-2.134366,-2.065594,-2.020264,-1.996679,-1.986907,-1.983682,-1.982837,-1.982662,-1.982633,-1.982629,-1.982626,-1.9826,-1.982401,-1.981221,-1.975708,-1.955469,-1.896973,-1.763677,-1.523885,-1.182969,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,16
